,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
683,EX_S09_P000496_C0001_B101_V01_T01,0.0022518171,0.54037756,0.12541406,0.23718075
684,000031542100377934,0.0075132796,0.57937473,0.4331874,0.037473485
685,EX_S09_P000359_C0001_B102_V01_T02,0.0023459084,0.6782396,0.08278108,0.2770145
686,000032368400420527,0.0021704135,0.15894608,0.04992887,0.86597186
687,EX_S09_P000118_C0001_B101_V03_T01,0.00034056517,0.33880794,0.016389469,0.7715534
688,EX_S09_P000354_C0001_B101_V03_T01_E001,0.0013048707,0.49759513,0.03277232,0.43192273
689,000035573600680030,0.01910473,0.5899594,0.46641055,0.06194351
690,000031991400401022,0.007170789,0.35904714,0.24299642,0.11933857
691,000036241700760959,0.0086666765,0.7669311,0.1228053,0.013591353
692,EX_S09_P000176_C0001_B101_V02_T01,0.0018344229,0.27204248,0.065255664,0.5243105
693,000035478000675914,0.0062410464,0.69430417,0.23488277,0.031140774
694,000031990700400983,0.0075483485,0.3517683,0.87140226,0.0033814232
695,000030712700334672,0.0043798136,0.917117,0.15084414,0.003997346
696,000035232400649801,0.020030353,0.5052814,0.6164313,0.03702845
697,000030397000318688,0.028352268,0.39248908,0.84666586,0.0040309266
698,EX_S09_P000399_C0001_B101_V01_T01,0.0011618448,0.45970833,0.6181087,0.009102482
699,000031438500372499,0.03416461,0.3307039,0.5966784,0.060465716
700,000034238100556677,0.0062780273,0.7103234,0.6922935,0.003684086
701,EX_S09_P000153_C0001_B101_V01_T01_E002,0.00047624003,0.34579417,0.12296806,0.49641335
702,000032269300415948,0.0024068798,0.887219,0.4119796,0.012510607
703,EX_S09_P000340_C0001_B203_V01_T02_E004,0.0015108602,0.17922866,0.13671629,0.67208284
704,EX_S09_P000335_C0001_B101_V03_T01,0.00022100743,0.19586483,0.07682373,0.59079957
705,EX_S09_P000506_C0001_B101_V02_T01,0.00015252293,0.09687151,0.19339013,0.6714303
706,EX_S09_P000155_C0001_B101_V01_T01,0.00058693654,0.11294612,0.87720656,0.031171987
707,EX_S09_P000499_C0001_B307_V01_T02,0.00019046907,0.11149419,0.21869695,0.84302
708,000030870900342376,0.060983434,0.17183144,0.83974755,0.025902191
709,EX_S09_P000185_C0001_B101_V02_T01,0.00459452,0.40079328,0.048954938,0.6319749
710,000031860700393702,0.022010308,0.40175894,0.29285246,0.052629523
711,EX_S09_P000444_C0001_B610_V01_T02,0.050477944,0.13510062,0.9224591,0.07582765
712,EX_S09_P000333_C0001_B101_V02_T01,0.0049221674,0.18377839,0.76740754,0.032820363
713,EX_S09_P000305_C0001_B101_V01_T02,0.0021854711,0.44450474,0.04398464,0.7873712
714,EX_S09_P000444_C0001_B608_V01_T02,0.0010602716,0.2592292,0.097232066,0.5906641
715,000030907600344597,0.004215394,0.4723195,0.5078465,0.017850153
716,000030689200333241,0.020028407,0.50481224,0.31736147,0.04016659
717,000034181300567878,0.034574784,0.35278836,0.3794143,0.10181948
718,EX_S09_P000166_C0001_B101_V01_T01,0.17090274,0.41477725,0.5543354,0.11454907
719,000033807100512038,0.0025530586,0.8627543,0.08503532,0.0043577743
720,EX_S09_P000135_C0001_B102_V01_T02,1.5677642e-05,0.39110857,0.009943607,0.91812795
721,EX_S09_P000359_C0001_B201_V01_T02,0.0053365165,0.49746576,0.059221387,0.6506263
722,EX_S09_P000369_C0001_B101_V02_T01,0.023207325,0.61298394,0.32506412,0.26979008
723,000031440600372575,0.009004578,0.20473017,0.15241608,0.50727
724,EX_S09_P000354_C0001_B101_V04_T01_E001,0.00012398121,0.08212564,0.006104062,0.9129808
725,EX_S09_P000340_C0001_B202_V01_T02_E004,0.010446885,0.115997575,0.48098746,0.37740934
726,000034727200605349,0.0070359535,0.38621724,0.7405259,0.0017574248
727,000031329100365904,0.069422126,0.5298818,0.32263973,0.026005015
728,000034129600543082,0.060338043,0.25782365,0.7108444,0.01765742
729,000031206300360810,0.0073065534,0.5094503,0.71569747,0.006136586
730,EX_S09_P000515_C0001_B101_V01_T01,0.0019562496,0.5072774,0.04224161,0.38039282
731,000031963800399396,0.008196825,0.14455184,0.040059194,0.9084496
732,EX_S09_P000359_C0001_B202_V01_T02,0.0009096924,0.2550197,0.034930672,0.54563606
733,000031447900372759,0.010106975,0.3353312,0.6915572,0.03045952
734,EX_S09_P000307_C0001_B101_V01_T01,0.021660985,0.25471243,0.30991668,0.15093784
735,000036214500757879,0.022308473,0.4281256,0.45975515,0.004923319
736,000032202000412392,0.020128252,0.22882192,0.18906027,0.5874605
737,EX_S09_P000182_C0001_B101_V02_T01,6.464208e-06,0.10288348,0.0034552123,0.9600377
738,EX_S09_P000374_C0001_B103_V01_T02,0.0031778777,0.28169388,0.031524234,0.42658544
739,000029496800270413,0.07393916,0.46326378,0.42621973,0.07326159
740,000031913700397358,0.0019202562,0.91485643,0.078282475,0.0066512083
741,000031119900354404,0.047747828,0.545595,0.49646005,0.024006506
742,EX_S09_P000499_C0001_B301_V01_T02,0.013657042,0.42888245,0.18447137,0.30270714
743,EX_S09_P000271_C0001_B101_V03_T01_E001,9.960532e-05,0.18414195,0.003370163,0.9115894
744,000031346200367698,0.0026020564,0.23847407,0.03441401,0.85000056
745,EX_S09_P000115_C0001_B101_V02_T01,0.06282657,0.46456647,0.34225246,0.19775547
746,000029496800270409,0.074039735,0.2722159,0.088666275,0.59790045
747,000035699000696984,0.008451244,0.76037806,0.1574326,0.0014335328
748,000031029700349801,0.010470539,0.92516583,0.07119699,0.005091739
749,EX_S09_P000211_C0001_B101_V03_T01,0.0011642189,0.49119762,0.009258963,0.44218475
750,000036241700760951,0.012911348,0.80979335,0.143162,0.0057195146
751,EX_S09_P000318_C0001_B101_V02_T01_E001,7.577032e-05,0.45987502,0.0031187185,0.7887353
752,000035204500645838,0.01839182,0.66450673,0.41301244,0.009337721
753,000030732500335034,0.02990918,0.77353483,0.22514589,0.07363171
754,EX_S09_P000395_C0001_B101_V02_T01,0.00031808627,0.4849726,0.0011495847,0.768703
755,EX_S09_P000227_C0001_B101_V02_T01,0.0046554985,0.77415603,0.020703157,0.24922286
756,EX_S09_P000136_C0001_B101_V02_T01,0.00016095047,0.21905875,0.0016583627,0.77981836
757,000031970300397167,0.041837037,0.7271996,0.108278394,0.14931317
758,000033209500460318,0.01924851,0.8732305,0.04243226,0.14444989
759,000030759100337123,0.034157075,0.5725585,0.5308056,0.0087541975
760,000032365400420390,0.008208738,0.9034751,0.1273584,0.013867599
761,000032098600405772,0.016197545,0.87723273,0.05175443,0.01485094
762,000034819700614021,0.04278685,0.75499946,0.14469871,0.05703264
763,000030870900342380,0.20096244,0.23184556,0.5661094,0.12674253
764,EX_S09_P000354_C0001_B101_V02_T01_E001,0.0011255607,0.2963889,0.029944807,0.58758503
765,000036434500773563,0.018830968,0.8778623,0.097661935,0.01167835
766,000034644700597063,0.054363593,0.2429618,0.09533482,0.43594867
767,000031065100352637,0.0132815335,0.33341366,0.63680613,0.018052991
768,000033382400482117,0.009465815,0.65388745,0.33833355,0.021339718
769,000035478000675908,0.009241025,0.4835385,0.65116984,0.004618231
770,000031970300399678,0.007329988,0.7008104,0.3684428,0.027472895
771,000031438500372500,0.013186958,0.5354858,0.34572673,0.027711252
772,000031292100364440,0.0042187455,0.10998772,0.019821757,0.7798573
773,EX_S09_P000385_C0001_B101_V01_T01,0.07927613,0.36275253,0.2842732,0.20158821
774,000030494900323684,0.06813863,0.13278955,0.424132,0.6759208
775,EX_S09_P000228_C0001_B101_V03_T01,0.0067444816,0.94811934,0.021004964,0.023602398
776,EX_S09_P000495_C0001_B403_V01_T02,0.005080644,0.59049386,0.06527727,0.6118243
777,000029832000288268,0.21782468,0.28522032,0.75130975,0.032712243
778,000034129600545515,0.03415027,0.08921778,0.81885153,0.010099712
779,000035206200645864,0.006497002,0.13230026,0.023398628,0.7472396
780,000034259100558322,0.034477007,0.474055,0.48427412,0.049655393
781,000034121000546576,0.055261128,0.13886318,0.2374592,0.22020109
782,EX_S09_P000283_C0001_B101_V02_T01,0.005086833,0.12378976,0.104837306,0.75947434
783,EX_S09_P000450_C0001_B803_V01_T02,0.040042557,0.1422863,0.49231023,0.21255071
784,EX_S09_P000334_C0001_B104_V01_T02_E001,0.014962757,0.3242127,0.25149563,0.25910458
785,000036241700760945,0.11344209,0.13144982,0.8271688,0.013632674
786,000035602300681008,0.23480678,0.0760533,0.59161097,0.08804567
787,000035204500645852,0.04057253,0.2299187,0.5169952,0.0630795
788,000031447900371222,0.10867665,0.08792479,0.8781904,0.011703496
789,EX_S09_P000514_C0001_B101_V02_T01,0.011116613,0.7124792,0.06844789,0.091667585
790,000034131800547417,0.0055847373,0.10617031,0.016579745,0.95692134
791,000031839400392558,0.018025018,0.41659504,0.44336247,0.013565984
792,EX_S09_P000137_C0001_B101_V01_T02,0.00012070511,0.21253854,0.047760002,0.7937465
793,EX_S09_P000217_C0001_B101_V03_T01,0.031351548,0.3718476,0.2613906,0.35785604
794,EX_S09_P000410_C0001_B101_V01_T02,0.00031411886,0.019792035,0.0023529718,0.9457395
795,000031246500361725,0.026202766,0.18864825,0.109498,0.68217355
796,000032269300415944,0.0013025935,0.29384205,0.53230274,0.003353955
797,000030399700317761,0.067984864,0.047731616,0.1835617,0.8821912
798,EX_S09_P000235_C0001_B101_V01_T01,0.0064099077,0.34638762,0.2978164,0.14733362
799,000031970300397166,0.016235664,0.21492247,0.622892,0.061058618
800,000036241700760947,0.03613596,0.21042302,0.76073444,0.0013123133
801,000031340300367684,0.009358056,0.7333834,0.23806377,0.020014709
802,000033415400487548,0.013601074,0.26979125,0.15665814,0.508352
803,000035706800697717,0.024955913,0.07064349,0.027306542,0.9843412
804,000035215500646305,0.12456682,0.25511232,0.7426717,0.0348085
805,EX_S09_P000270_C0001_B101_V02_T01,0.072313674,0.35522425,0.55082446,0.13762619
806,000032365400420392,0.03673616,0.13755184,0.19278905,0.6496668
807,000030734600335060,0.00070145406,0.043683268,0.008544265,0.9721254
808,EX_S09_P000340_C0001_B204_V01_T02_E004,0.016580436,0.31745586,0.0286531,0.87177527
809,EX_S09_P000291_C0001_B101_V01_T01,0.00011650967,0.18774208,0.0010122113,0.7243226
810,000031542100377933,0.0038028609,0.44125473,0.10089153,0.5957116
811,EX_S09_P000262_C0001_B101_V01_T01,5.6561425e-06,0.019787563,0.0019335359,0.8904652
812,EX_S09_P000397_C0001_B112_V01_T02_E001,0.01309937,0.4758794,0.06690492,0.52807474
813,000036429900772921,0.087884694,0.395181,0.28464293,0.11857787
814,EX_S09_P000249_C0001_B101_V02_T01,0.0012638597,0.18391079,0.022200309,0.6845841
815,000034484100581833,0.02100208,0.11944367,0.15555191,0.6570825
816,000032316200417970,0.1400921,0.19456519,0.59592605,0.17658927
817,000035605100689381,0.008929857,0.6867298,0.115679614,0.015249424
818,000032031400402947,0.02580226,0.40051877,0.6230731,0.047228094
819,000035833500711217,0.15140218,0.21974392,0.66336256,0.038455974
820,EX_S09_P000486_C0001_B101_V01_T01,0.00046925197,0.22837733,0.01573011,0.63236314
821,000031991400401025,0.009042304,0.24480115,0.10055285,0.5924243
822,EX_S09_P000314_C0001_B101_V01_T01,0.0016245248,0.37837708,0.010754371,0.8431854
823,EX_S09_P000359_C0001_B203_V01_T02,0.0005643944,0.41092086,0.007769309,0.6917359
824,000034101000539243,0.0030385084,0.5325816,0.04710394,0.48996347
825,000033610500503868,0.12767337,0.50211924,0.5620802,0.0886527
826,000034644700597067,0.01185126,0.25416666,0.06391119,0.5444437
827,000036131400747846,0.004130377,0.78215283,0.15524127,0.0015775964
828,EX_S09_P000122_C0001_B101_V02_T01,4.5081855e-05,0.08851974,0.003027062,0.9529263
829,000032130200405360,0.021642148,0.44912007,0.3574536,0.0025116545
830,000031206300360819,0.00079610344,0.85597306,0.20765907,0.0021460953
831,000034458200578697,0.0155460555,0.5738551,0.3837241,0.0052345367
832,EX_S09_P000250_C0001_B101_V02_T01,0.0023143643,0.2795228,0.007917911,0.59191626
833,000033918800521831,0.1223817,0.41439027,0.41161,0.005065508
834,000033920400528795,0.07649744,0.39974773,0.4932724,0.012996008
835,EX_S09_P000398_C0001_B101_V02_T01,0.018221177,0.6500763,0.103609465,0.32948756
836,000032026400399851,0.007649493,0.82591575,0.06906782,0.009284741
837,000030399700317760,0.04469175,0.36696884,0.17961454,0.46066064
838,EX_S09_P000276_C0001_B101_V01_T01,0.02519312,0.54943,0.60704076,0.17977342
839,EX_S09_P000229_C0001_B101_V04_T01_E001,0.027092207,0.6977019,0.11001829,0.1648762
840,EX_S09_P000182_C0001_B101_V03_T01,0.003310572,0.7025503,0.01519069,0.21471396
841,000030870900342383,0.00088405824,0.9034775,0.018221699,0.023199797
842,000031226900361567,0.0069538374,0.88902396,0.11013973,0.001448585
843,000035418500670491,0.14433582,0.5219408,0.25909406,0.19137451
844,000034259100558312,0.010810511,0.8382038,0.14708222,0.016417563
845,000031802200391069,0.065091476,0.7393507,0.37150916,0.06843955
846,000035206200645880,0.013862723,0.2055047,0.019638844,0.69029444
847,EX_S09_P000284_C0001_B101_V02_T01,0.0008458686,0.13757855,0.0016444377,0.65442586
848,000035706800697696,0.04793541,0.30775473,0.17680688,0.2655894
849,EX_S09_P000339_C0001_B102_V01_T02,0.0010739712,0.09442948,0.01714077,0.76062655
850,EX_S09_P000251_C0001_B101_V03_T01,0.0045019495,0.55954665,0.002079271,0.2273479
851,000030759100337122,0.033433847,0.3063049,0.72063154,0.0030165624
852,000031206300360816,0.04051872,0.75205344,0.27795833,0.045500495
853,EX_S09_P000391_C0001_B101_V02_T01,0.007213168,0.61235255,0.18742254,0.35601804
854,000031403200371691,0.10375541,0.4751527,0.25695232,0.017668374
855,000031451200373387,0.028407514,0.52361876,0.23586859,0.17342767
856,EX_S09_P000444_C0001_B607_V01_T02,0.0036853903,0.5683043,0.1572745,0.12938218
857,000032202000412407,0.06919,0.3989727,0.41660196,0.116038054
858,000030907600344594,0.057043836,0.40489718,0.52010775,0.010660474
859,000031447900371223,0.022065336,0.59071106,0.36412707,0.05644552
860,000033646900506900,0.062395837,0.5865737,0.29108992,0.008477348
861,EX_S09_P000173_C0001_B101_V02_T01,0.00023057839,0.2699507,0.014116963,0.72821546
862,000031065100352634,0.042573087,0.5930279,0.5297818,0.008714629
863,000031438500372497,0.06611855,0.45858142,0.5674318,0.06710991
864,000031970300399674,0.044400793,0.49198917,0.48157516,0.049330782
865,EX_S09_P000137_C0001_B101_V02_T02,0.0005253705,0.29716676,0.008469744,0.6935991
866,000031068400351367,0.060945492,0.3162202,0.1818606,0.48826104
867,000036241700760953,0.18051243,0.5831235,0.6612406,0.006845706
868,000031990700400981,0.06565209,0.22724994,0.7389901,0.023435049
869,000036131400747884,0.011246661,0.88652647,0.16093178,0.012553837
870,000034259100558314,0.045975864,0.6830112,0.25769472,0.04857972
871,000033922900530146,0.022975082,0.14068693,0.052992556,0.79533905
872,000031962500399091,0.027904851,0.63372034,0.49769798,0.008133625
873,000030870900342372,0.35703188,0.2453315,0.38091335,0.2040747
874,EX_S09_P000159_C0001_B101_V03_T01,0.0033645346,0.08111445,0.06714513,0.82972825
875,000036131400747850,0.07577104,0.16281688,0.10376405,0.8075654
876,EX_S09_P000111_C0001_B201_V03_T01,0.01919617,0.29344034,0.7798397,0.018439036
877,EX_S09_P000305_C0001_B107_V01_T02,0.00014477911,0.064375706,0.007609823,0.8982646
878,000034641300596776,0.02000771,0.7733741,0.07025227,0.027294884
879,EX_S09_P000133_C0001_B101_V01_T01,4.6387704e-05,0.055633854,0.0011424479,0.94576776
880,EX_S09_P000317_C0001_B202_V01_T02,0.00074423564,0.09762053,0.020967618,0.66251785
881,000032365400422626,0.0063365493,0.793837,0.19261678,0.023950003
882,000035204500645840,0.0040593524,0.24581455,0.78887594,0.00095417246
883,EX_S09_P000450_C0001_B804_V01_T02,0.008310834,0.20108658,0.35302684,0.13562702
884,EX_S09_P000334_C0001_B101_V01_T02_E001,0.0054945513,0.25239137,0.22939758,0.25457624
885,EX_S09_P000436_C0001_B201_V02_T01,0.001165157,0.031240726,0.0021798974,0.9471986
886,EX_S09_P000441_C0001_B101_V01_T01,9.758774e-05,0.01964232,0.00076599634,0.97024846
887,000034484100581831,0.015958957,0.2293208,0.117520295,0.70063585
888,000035702200697032,0.11707593,0.36495376,0.6445379,0.053701203
889,000031183700359385,0.009164572,0.76090676,0.3144998,0.01545097
890,000034131800547427,0.0020839027,0.21500237,0.11775069,0.652955
891,000032368400420530,0.0043397313,0.13383459,0.04840618,0.81110394
892,000030759100337126,0.047489114,0.3731157,0.26197073,0.04658937
893,000030759100337121,0.061360188,0.32910436,0.15810193,0.46766326
894,EX_S09_P000168_C0001_B101_V02_T01,0.0010278157,0.0897252,0.0024158407,0.8095005
895,000035864200716339,0.046886876,0.7814423,0.16167034,0.024717942
896,EX_S09_P000334_C0001_B105_V01_T02_E001,0.003895263,0.6618172,0.060334906,0.21258564
897,000031106000354915,0.014509039,0.7495264,0.3277644,0.011719819
898,EX_S09_P000499_C0001_B302_V01_T02,0.0033365772,0.53416246,0.041453917,0.4936113
899,EX_S09_P000516_C0001_B703_V01_T02_E002,0.0030268235,0.14812759,0.76403546,0.100154154
900,000031340300367685,0.03666298,0.34314057,0.1164901,0.6852225
901,EX_S09_P000169_C0001_B101_V01_T01,0.00070997956,0.09724096,0.012253354,0.89939886
902,000030870900342378,0.5904736,0.08167566,0.6534494,0.083185926
903,000033807100521351,0.0019857697,0.91822773,0.10788224,0.0023827734
904,000035573600680038,0.023896813,0.6880125,0.3815819,0.010942173
905,000031172000360619,0.029619085,0.11164659,0.19310291,0.69622713
906,000031799100390256,0.01015004,0.68955094,0.12384831,0.024427084
907,EX_S09_P000284_C0001_B101_V01_T01,6.429667e-05,0.080051355,0.0025097977,0.93635666
908,EX_S09_P000503_C0001_B101_V01_T01,0.00719957,0.49507716,0.046662766,0.5943582
909,EX_S09_P000473_C0001_B101_V02_T01,4.0060597e-05,0.10019258,0.0030157622,0.9741721
910,EX_S09_P000280_C0001_B101_V01_T02,0.0015545357,0.36565888,0.082442686,0.63800186
911,000036131400747840,0.08978694,0.44840133,0.30119184,0.0073922267
912,EX_S09_P000134_C0001_B101_V01_T01,0.0018209422,0.5925411,0.01683368,0.72693604
913,EX_S09_P000166_C0001_B101_V02_T01,0.049359437,0.7473511,0.14905012,0.038080063
914,EX_S09_P000340_C0001_B213_V01_T02_E004,0.0011127891,0.07566816,0.008014355,0.9665413
915,000031363500369025,0.008770632,0.5087498,0.2779284,0.018412655
916,000030759100337120,0.0027505348,0.17927471,0.013197108,0.8506872
917,000031913700397359,0.031191265,0.42854363,0.15054993,0.3314079
918,000033867200518850,0.054372046,0.5006222,0.24466307,0.17764002
919,EX_S09_P000434_C0001_B101_V02_T01,0.0005484745,0.04642305,0.016401226,0.9212377
920,000031183700359376,0.012959562,0.59475374,0.1703434,0.08706919
921,EX_S09_P000167_C0001_B101_V01_T01,0.00010095593,0.07906387,0.007381133,0.90089715
922,000031990500398024,0.034031652,0.41209686,0.19173677,0.113382526
923,000030412700319318,0.005265118,0.8581096,0.0842096,0.003629451
924,000032365400420386,0.0015839558,0.9404632,0.013260498,0.0027907807
925,000033382400482115,0.011572431,0.46996877,0.3605734,0.026542677
926,000036131400747818,0.118122526,0.4555375,0.29548642,0.52841425
927,EX_S09_P000445_C0001_B101_V01_T01,0.003981307,0.67901284,0.029186567,0.4539347
928,000029496800270408,0.007922257,0.29785743,0.084641136,0.63733226
929,EX_S09_P000492_C0001_B101_V03_T01_E002,0.009081295,0.63015515,0.03130593,0.15325764
930,000031722600384836,0.058335073,0.50094634,0.3591235,0.12217187
931,000030689500332895,0.009820722,0.14286295,0.031954225,0.86561704
932,EX_S09_P000139_C0001_B101_V03_T01,0.048330016,0.17437005,0.82550675,0.018376196
933,000036283600766202,0.019727478,0.4528913,0.32527003,0.30315527
934,EX_S09_P000499_C0001_B303_V01_T02,0.0049174493,0.6513435,0.3252129,0.012262777
935,000034458200578703,0.0044139796,0.43775454,0.2981087,0.0042406586
936,000031801900391057,0.0062518883,0.20060278,0.055372585,0.83357096
937,EX_S09_P000194_C0001_B101_V01_T01_E002,0.0028305277,0.10227413,0.06438348,0.91176957
938,EX_S09_P000118_C0001_B101_V04_T01,0.0037752504,0.659325,0.0053871116,0.20008586
939,000032316200417969,0.036528353,0.15455759,0.6313815,0.02248741
940,000036434500773564,0.00515942,0.47047713,0.14132227,0.03916495
941,000032031400402946,0.008380179,0.3092237,0.06726458,0.57143205
942,EX_S09_P000162_C0001_B101_V03_T01,0.0013430741,0.524344,0.31108627,0.015927088
943,000035726800691632,0.0119119175,0.7180485,0.23991287,0.0028712119
944,000031957900399084,0.0056963605,0.6689427,0.45885152,0.012117675
945,EX_S09_P000329_C0001_B102_V01_T02,0.0010879133,0.39515716,0.17221075,0.19300729
946,000033610500503864,0.00070298056,0.6505469,0.53160554,0.0032885266
947,000034129600545513,0.010538013,0.39753026,0.7122039,0.021722337
948,EX_S09_P000488_C0001_B101_V01_T01_E002,0.0021641809,0.50467795,0.09758143,0.37659654
949,000031779500387879,0.0008127414,0.886232,0.035460643,0.0049404455
950,000031292100364437,0.0057364847,0.733789,0.27089143,0.056184907
951,EX_S09_P000519_C0001_B101_V01_T01,0.034295425,0.6334753,0.62071115,0.016737545
952,000035726800699097,0.002651894,0.95336735,0.06799844,0.0015452655
953,EX_S09_P000488_C0001_B101_V02_T01_E002,0.0006337932,0.4227829,0.081655346,0.56346416
954,EX_S09_P000405_C0001_B101_V01_T02,0.00022305174,0.049209945,0.01192993,0.8992853
955,000035324000659410,0.0012639475,0.74003655,0.14500946,0.013539853
956,000030907600344599,0.0033145675,0.8580936,0.14697896,0.0008480391
957,EX_S09_P000426_C0001_B101_V04_T01,0.0066278195,0.5157703,0.12815009,0.40179205
958,EX_S09_P000397_C0001_B103_V01_T02_E001,1.2405934e-05,0.049104474,0.0063182856,0.9377806
959,000032835600440071,0.00039617452,0.9714597,0.0478201,0.00022235572
960,EX_S09_P000474_C0001_B101_V02_T01,9.965948e-05,0.08734962,0.022036951,0.8219068
961,000034025900540935,0.0016757628,0.25412327,0.1147462,0.6633064
962,000035206200645878,0.001861551,0.06127994,0.026430542,0.89955705
963,000034641300596766,0.00014012278,0.98079807,0.0055450923,0.00034923895
964,EX_S09_P000191_C0001_B101_V04_T02,0.0008827644,0.6649737,0.05001816,0.2773405
965,EX_S09_P000482_C0001_B101_V01_T01,0.0006309412,0.90664357,0.014831886,0.017384589
966,000032316200414465,0.24616529,0.21534704,0.5555664,0.16627537
967,EX_S09_P000268_C0001_B101_V01_T01_E001,0.00013604932,0.18934298,0.013375728,0.8111215
968,000035865700716616,0.0046750302,0.3751081,0.048020516,0.49949768
969,000031068400351369,0.00578313,0.61344796,0.07635993,0.20084958
970,EX_S09_P000269_C0001_B101_V01_T01,0.0066345893,0.71875304,0.31991646,0.0017597852
971,000033382400482119,0.0019349599,0.51525974,0.057309017,0.11683228
972,EX_S09_P000204_C0001_B101_V02_T01_E002,0.006156329,0.7349378,0.042212248,0.04224872
973,000035702200697028,0.008477091,0.4266355,0.6468833,0.016172413
974,EX_S09_P000204_C0001_B101_V01_T01_E002,0.020924713,0.50445485,0.17294787,0.033875167
975,EX_S09_P000199_C0001_B101_V02_T01_E001,0.0030480681,0.22680177,0.10610813,0.62051266
976,000033629400496216,0.012354671,0.48110905,0.73589677,0.006024538
977,000030870900342381,0.02554361,0.23144901,0.081339106,0.8127036
978,000031292100364438,0.002420412,0.1435606,0.2505189,0.6527011
979,000030734600335056,0.006816719,0.70277464,0.10104743,0.15064056
980,000030786300337665,0.0038759708,0.5697925,0.4065065,0.03190373
981,EX_S09_P000520_C0001_B101_V02_T01,0.06586892,0.27827078,0.7426742,0.012403659
982,EX_S09_P000425_C0001_B101_V01_T01_E001,0.0004141394,0.51853,0.042572852,0.69766915
983,000036177600753258,0.0016969894,0.92664635,0.13801205,0.00021430316
984,000031796600390251,0.059012625,0.5445054,0.553192,0.014932209
985,000033382400482079,0.0014205688,0.78829515,0.24302645,0.008073138
986,000032365400422627,0.0003800483,0.8952553,0.10401525,0.001542117
987,000032031400402950,0.0005142052,0.8275874,0.20779748,0.0005845179
988,EX_S09_P000191_C0001_B101_V03_T02,0.009872423,0.625701,0.089588165,0.13362792
989,000034131800547421,0.0067632166,0.16203296,0.23664652,0.6524048
990,EX_S09_P000434_C0001_B101_V01_T01,0.017342705,0.2052278,0.1720881,0.685235
991,000036242800760969,0.16921651,0.2132581,0.3930762,0.34658942
992,EX_S09_P000340_C0001_B205_V01_T02_E004,0.048901785,0.643227,0.13431343,0.17805572
993,000033385000484308,0.009555996,0.13824312,0.1951411,0.5563712
994,EX_S09_P000130_C0001_B101_V01_T01,0.17511551,0.15079772,0.7959365,0.14106317
995,EX_S09_P000262_C0001_B101_V02_T01,0.0058423644,0.1362479,0.10329368,0.76456565
996,EX_S09_P000444_C0001_B611_V01_T02,0.16435972,0.22492938,0.7162155,0.040937997
997,000030963300346652,0.016919315,0.32522947,0.5250252,0.013826455
998,EX_S09_P000285_C0001_B101_V01_T02,0.056524947,0.47294152,0.46366265,0.17208959
999,000035185500645288,0.0798103,0.08143523,0.1233749,0.8184391
1000,000035185500645286,0.23603164,0.13320616,0.39805788,0.45098463
1001,000033610500503866,0.0010683067,0.36886168,0.516986,0.0009807724
1002,EX_S09_P000370_C0001_B101_V02_T01,0.041808624,0.2688488,0.31433675,0.48131323
1003,000034261900559457,0.006929143,0.45606282,0.41737133,0.006757444
1004,EX_S09_P000158_C0001_B101_V02_T01,0.084725626,0.097482696,0.83020186,0.026990553
1005,EX_S09_P000273_C0001_B101_V04_T01,0.010431103,0.15094899,0.57379,0.032740355
1006,EX_S09_P000426_C0001_B101_V01_T01,0.02837007,0.37451813,0.42463824,0.116567634
1007,000032209900409355,0.0035139935,0.59676486,0.47407854,0.011326882
1008,EX_S09_P000133_C0001_B101_V03_T01,0.015438505,0.34152275,0.12658592,0.4633867
1009,EX_S09_P000173_C0001_B101_V01_T01,0.021339033,0.27753854,0.059230313,0.773838
1010,EX_S09_P000245_C0001_B101_V01_T01,0.0035368237,0.2440444,0.043586973,0.6866599
1011,EX_S09_P000139_C0001_B101_V02_T01,0.05051394,0.17402808,0.76393384,0.046757307
1012,EX_S09_P000162_C0001_B101_V01_T01,0.0023551872,0.16754927,0.059995662,0.5823628
1013,EX_S09_P000140_C0001_B101_V03_T01,0.0074640764,0.25712362,0.26617214,0.36702284
1014,000031801900391056,0.004299053,0.13123171,0.013861406,0.94869876
1015,000033382400482099,0.044898774,0.51129574,0.15863298,0.43572938
1016,000032269300415946,0.00051041506,0.82582337,0.07101781,0.0045744004
1017,EX_S09_P000435_C0001_B101_V01_T01,0.008800167,0.6361739,0.016860312,0.14858876
1018,000031438500370536,0.0041314107,0.7444628,0.09970018,0.015006274
1019,EX_S09_P000216_C0001_B101_V03_T01,0.0035736947,0.07325118,0.31715292,0.18055286
1020,000034819700614007,0.009243038,0.5320917,0.43322408,0.020018231
1021,EX_S09_P000211_C0001_B101_V02_T01,0.0041356916,0.18889453,0.045032304,0.5645337
1022,000034129600543080,0.014698239,0.37574264,0.4379873,0.07776949
1023,000031249800362957,0.048354346,0.61658216,0.2670873,0.2085989
1024,EX_S09_P000417_C0001_B101_V01_T01,0.00781783,0.36302903,0.03061509,0.6212139
1025,000032269300415949,0.004730117,0.8259437,0.050629776,0.039433606
1026,EX_S09_P000370_C0001_B101_V03_T01,0.0063502607,0.27098525,0.6746776,0.06945967
1027,000030438500320111,0.00793213,0.28111693,0.116665594,0.3891394
1028,000033415100486632,0.033176266,0.39532736,0.12593217,0.028068908
