,filenames,pred_scc,pred_nscc_adeno,pred_nscc_squamous,pred_normal
678,EX_S09_P000137_C0001_B101_V02_T02,0.03280529,0.13442972,0.07785624,0.831743
679,000036131400747850,0.064742506,0.1002908,0.26015955,0.71719193
680,000035206200645864,0.008964151,0.23542789,0.035611715,0.65171516
681,EX_S09_P000059_C0001_B306_V01_T02,0.050204027,0.2246395,0.057175335,0.740452
682,000029488200270028,0.04092103,0.46966332,0.1673822,0.1502518
683,EX_S09_P000129_C0001_B101_V01_T01,0.028744616,0.2747406,0.057875324,0.8101147
684,000035795500710711,0.028437547,0.38814363,0.06042554,0.77010745
685,000031346200367697,0.057799872,0.17965111,0.34059837,0.64452803
686,000033990600532777,0.10083367,0.17401247,0.17213611,0.81355053
687,000030769200337782,0.11263782,0.3320204,0.1803868,0.35947722
688,EX_S09_P000455_C0001_B101_V01_T01,0.01246632,0.095163174,0.14199364,0.74251753
689,000034641300596772,0.018905941,0.39862028,0.17643622,0.025974713
690,EX_S09_P000139_C0001_B101_V02_T01,0.15906312,0.16594072,0.25718206,0.263166
691,000035870700717725,0.07650239,0.41488212,0.25146267,0.31720993
692,000031799100390256,0.042241406,0.51348644,0.6960959,0.021523537
693,000035324000659404,0.014341774,0.31538847,0.7438967,0.02479398
694,000035601500689053,0.08389158,0.28420445,0.17462441,0.31647867
695,EX_S09_P000066_C0001_B402_V01_T02_E002,0.08583035,0.22371137,0.29554898,0.2689118
696,000031891500397271,0.03069073,0.55754256,0.58503705,0.027585967
697,000031440600372575,0.03628632,0.3888944,0.2937905,0.39489797
698,EX_S09_P000076_C0001_B101_V01_T02,0.008254373,0.1504864,0.15258372,0.52943784
699,000034131800547421,0.029565845,0.14006242,0.16159287,0.75544
700,EX_S09_P000451_C0001_B101_V01_T01,0.013731796,0.29455882,0.22909504,0.6641896
701,000033922800530596,0.056980822,0.193816,0.12387045,0.58260524
702,000034181300550448,0.036988713,0.5610763,0.16833676,0.27762753
703,000035206200645874,0.099686705,0.20919451,0.061107937,0.764224
704,EX_S09_P000016_C0001_B104_V01_T02,0.008037603,0.32428974,0.14926566,0.6504492
705,000032316200417970,0.054214157,0.19399181,0.2725223,0.35601068
706,000031438500370536,0.021403562,0.3469314,0.1385697,0.25555748
707,000032373100420773,0.010986082,0.86176974,0.16369893,0.12117708
708,000030438500320109,0.021628058,0.747304,0.32637316,0.030261962
709,EX_S09_P000025_C0001_B104_V01_T01,0.008432938,0.22184949,0.1504924,0.6539943
710,EX_S09_P000445_C0001_B101_V02_T01,0.009327841,0.15157335,0.17239965,0.8024016
711,EX_S09_P000444_C0001_B609_V01_T02,0.019040016,0.3393301,0.29428613,0.19140148
712,EX_S09_P000334_C0001_B802_V01_T02_E002,0.01723302,0.12786879,0.07619101,0.69464797
713,EX_S09_P000405_C0001_B208_V01_T02,0.0151914675,0.47871765,0.19557779,0.7732977
714,000029496800270411,0.07891313,0.67890215,0.3818204,0.22309314
715,000036177600753278,0.004039445,0.8762541,0.16827695,0.21711698
716,EX_S09_P000067_C0001_B504_V01_T02_E002,0.008627615,0.27775493,0.086755335,0.65307635
717,000033382400482097,0.008258433,0.78906965,0.3742977,0.012446476
718,000033477400494763,0.01718625,0.48327893,0.586478,0.041155044
719,000031183700359377,0.014137346,0.69357383,0.5281457,0.09664974
720,EX_S09_P000424_C0001_B102_V01_T02,0.013276037,0.3619061,0.15005791,0.25175393
721,EX_S09_P000167_C0001_B101_V01_T01,0.018427294,0.24700192,0.14719012,0.5982238
722,000031802200391073,0.021335104,0.29927927,0.090916224,0.643828
723,EX_S09_P000037_C0001_B102_V04_T01,0.00984089,0.39484668,0.13364865,0.20600067
724,000035765500702214,0.007003265,0.7154881,0.2898264,0.046020836
725,000031758200386507,0.034405444,0.7126967,0.6517923,0.009528671
726,000036434900773056,0.03551212,0.4101789,0.5256506,0.05322668
727,000036177600753266,0.007956227,0.6371878,0.2927887,0.05434357
728,000031447900372760,0.005028729,0.70232284,0.5315415,0.0054645794
729,EX_S09_P000064_C0001_B612_V01_T02,0.01642727,0.4366496,0.1666579,0.3528613
730,000030734600335050,0.024653083,0.31425035,0.15525433,0.5008827
731,EX_S09_P000483_C0001_B101_V02_T01,0.009123317,0.34315652,0.094817765,0.38437223
732,000031346200367700,0.022223445,0.3467944,0.11480085,0.46459714
733,000031438500372500,0.0049980097,0.7804028,0.45668808,0.045357127
734,EX_S09_P000044_C0001_B401_V01_T01,0.010363168,0.48047978,0.2609861,0.1689377
735,EX_S09_P000165_C0001_B101_V03_T01,0.01694423,0.2882646,0.1955523,0.5860604
736,000030399700317763,0.03541736,0.31223297,0.111416556,0.24343996
737,000030438500320108,0.0060620513,0.7697059,0.6984855,0.015340862
738,000035794800704828,0.0072744694,0.6121908,0.8402542,0.00885629
739,000035215500647262,0.01507146,0.813984,0.819653,0.012667276
740,000032202000412409,0.015296065,0.47546026,0.26307818,0.107050605
741,EX_S09_P000043_C0001_B103_V01_T02,0.010652878,0.33863342,0.33564627,0.09825814
742,EX_S09_P000173_C0001_B101_V03_T01,0.0048059537,0.23607107,0.12592408,0.5086545
743,EX_S09_P000191_C0001_B101_V04_T02,0.015199016,0.4552399,0.3399218,0.62079316
744,000035206200645862,0.0061696116,0.48946992,0.30700752,0.18598299
745,EX_S09_P000496_C0001_B101_V01_T01,0.012824376,0.2543101,0.28933144,0.1842482
746,000032897900448067,0.012831412,0.3761201,0.49198487,0.11567391
747,EX_S09_P000167_C0001_B101_V04_T01,0.006565067,0.13770425,0.27919587,0.60026777
748,000032696100434197,0.10740276,0.3607502,0.13784777,0.23882039
749,EX_S09_P000071_C0001_B101_V01_T01,0.04691789,0.18100503,0.33244228,0.50428665
750,EX_S09_P000333_C0001_B101_V01_T01,0.012606494,0.14302844,0.27550238,0.37433589
751,000034181300550454,0.015876532,0.26647332,0.5530169,0.05121395
752,000030734600335055,0.11383508,0.2939301,0.60831064,0.4113459
753,000035232400649801,0.102579325,0.21310805,0.56454104,0.29689723
754,000032482000424760,0.022209994,0.18370548,0.80645764,0.015416886
755,000030397000318685,0.15467092,0.21305145,0.44182146,0.29370254
756,000029269500258388,0.029668093,0.22830448,0.31964803,0.12391431
757,EX_S09_P000507_C0001_B101_V01_T01,0.014543845,0.24639626,0.33318838,0.6509208
758,000033920400528791,0.049025316,0.20710972,0.3696647,0.23400982
759,000034259100558318,0.015943097,0.16339794,0.61360145,0.03827701
760,EX_S09_P000289_C0001_B101_V02_T01,0.009233649,0.123748235,0.28202194,0.41517133
761,000036131400747818,0.059323065,0.1679993,0.25885975,0.31242615
762,000031340300367688,0.100154944,0.37088686,0.6219343,0.16850562
763,000035206200645884,0.017995516,0.4411719,0.46713966,0.334262
764,000032368400420527,0.04572349,0.3919028,0.3498355,0.3929496
765,EX_S09_P000015_C0001_B201_V01_T01,0.061935496,0.3418928,0.46476316,0.5510344
766,000036128600746528,0.012581815,0.19372343,0.4022293,0.023438333
767,000032104600403540,0.015238393,0.24862581,0.33019704,0.098616645
768,000033415100486632,0.024494678,0.2980236,0.30571264,0.08069332
769,000031891500393317,0.018087115,0.35069272,0.2840625,0.17159685
770,000034458200578703,0.0067764777,0.38280177,0.21347648,0.021793311
771,000030674400332785,0.002053902,0.6095955,0.3710775,0.03868879
772,000035865700716620,0.058012504,0.48541644,0.21350291,0.14584294
773,EX_S09_P000520_C0001_B101_V02_T01,0.034383148,0.29096115,0.3851252,0.08721185
774,EX_S09_P000163_C0001_B101_V04_T01,0.0008636087,0.16460425,0.1337015,0.69980013
775,000034484100581835,0.025840895,0.50560737,0.12262713,0.35244358
776,EX_S09_P000091_C0001_B102_V01_T01,0.020150298,0.25660715,0.21176724,0.5433475
777,000034933900624076,0.0012201327,0.5726744,0.24778083,0.032947015
778,000031172000359339,0.00093287684,0.5471159,0.16533487,0.037244882
779,EX_S09_P000076_C0001_B118_V01_T02,0.0032511945,0.10174817,0.12533483,0.66948426
780,EX_S09_P000410_C0001_B102_V01_T02,0.020233497,0.18370463,0.17074198,0.81208867
781,EX_S09_P000482_C0001_B101_V01_T01,0.00057853217,0.44147056,0.20664269,0.3766917
782,000030490000322448,0.012643157,0.48362327,0.3227317,0.24986248
783,EX_S09_P000053_C0001_B101_V04_T01_E001,0.01768828,0.36951002,0.110947214,0.39318407
784,000030717900334731,0.0026594438,0.6802846,0.07019587,0.053091336
785,000036177600753256,0.01801176,0.36219618,0.062063053,0.30140206
786,000033922800530588,0.006213488,0.2987838,0.05037272,0.7158177
787,000030689200333243,0.0027884487,0.7167574,0.19702515,0.20795129
788,EX_S09_P000135_C0001_B103_V01_T02,0.0012462124,0.34039116,0.10622087,0.53360236
789,EX_S09_P000371_C0001_B101_V01_T01,0.0026911944,0.5029102,0.12494401,0.49523422
790,EX_S09_P000492_C0001_B101_V01_T01_E001,0.0031626474,0.18915537,0.03593973,0.874625
791,EX_S09_P000009_C0001_B101_V03_T01,0.0009776764,0.42274064,0.05508885,0.6485024
792,EX_S09_P000165_C0001_B101_V01_T01,0.007941284,0.2692452,0.09401471,0.66639423
793,000034259100558324,0.0067915176,0.45231467,0.086605415,0.30372012
794,000031963800399393,0.03820003,0.43409413,0.21537726,0.6500897
795,EX_S09_P000044_C0001_B301_V01_T02,0.0075040227,0.24864134,0.10068058,0.6604511
796,000034259100557564,0.003498486,0.6993339,0.12757802,0.20839842
797,000031542100377937,0.0030551287,0.23681197,0.042754993,0.7999396
798,000034458200578699,0.018799378,0.60352904,0.2205884,0.053503476
799,EX_S09_P000127_C0001_B101_V01_T01,0.0022738716,0.1786006,0.10024075,0.65791374
800,EX_S09_P000136_C0001_B101_V02_T01,0.0021447572,0.18449359,0.05323276,0.87246937
801,EX_S09_P000036_C0001_B101_V01_T01,0.0035404873,0.30506575,0.05623375,0.75241286
802,000031206300360812,0.0034032932,0.7927767,0.30833536,0.031519372
803,000035206200645878,0.022602992,0.18736152,0.049376443,0.8091272
804,000033629400505433,0.015845725,0.5704408,0.15802468,0.199486
805,000030399700317761,0.027227862,0.44484746,0.14604613,0.52126414
806,000035203700643780,0.011624154,0.49261323,0.19631772,0.09250242
807,000033377800482045,0.0034478582,0.6387791,0.13435842,0.030568903
808,000032612800430040,0.0023422118,0.4047573,0.07857272,0.62057954
809,EX_S09_P000136_C0001_B101_V04_T01,0.0013376704,0.14748816,0.081350274,0.78371316
810,000035601200689049,0.030876262,0.30028462,0.16644055,0.5169583
811,000033938300523646,0.010260435,0.5285718,0.28503457,0.18573928
812,EX_S09_P000111_C0001_B201_V04_T01,0.0049919733,0.49479914,0.37168032,0.23039958
813,EX_S09_P000067_C0001_B509_V01_T02_E002,0.0048154825,0.19756289,0.2261117,0.5239779
814,EX_S09_P000436_C0001_B201_V02_T01,0.0051320195,0.33732578,0.14942339,0.61643493
815,EX_S09_P000065_C0001_B408_V01_T02,0.013086011,0.38147813,0.2822857,0.4171965
816,000034543100585860,0.01149128,0.65709966,0.3712679,0.03434921
817,EX_S09_P000397_C0001_B111_V01_T02_E001,0.007619465,0.3009761,0.18933976,0.66467166
818,000034131800547423,0.008988864,0.32999742,0.101478525,0.7820835
819,000032347800419866,0.00064970314,0.6347014,0.15423726,0.04960205
820,000034641300596774,0.017310936,0.49282882,0.14043702,0.034147527
821,000033415100486634,0.01095271,0.43859765,0.32299337,0.13144298
822,EX_S09_P000133_C0001_B101_V03_T01,0.0019960003,0.21705547,0.3018716,0.6977904
823,EX_S09_P000425_C0001_B101_V01_T01_E001,0.0073684515,0.1956971,0.19908705,0.77262765
824,000033629400505445,0.0021503333,0.55840856,0.17445761,0.036188785
825,000035178700641697,0.002961539,0.6636495,0.7538851,0.0124256
826,000031990700400983,0.004539197,0.402728,0.51765925,0.06142917
827,000031438500372493,0.0069854734,0.66369236,0.54135567,0.024520699
828,000031796600390253,0.021939965,0.7606173,0.66443664,0.022637611
829,EX_S09_P000093_C0001_B201_V01_T01,0.01885689,0.23153181,0.2186087,0.43387353
830,EX_S09_P000062_C0001_B201_V01_T02,0.0011353825,0.28425488,0.54901016,0.6101046
831,EX_S09_P000515_C0001_B101_V01_T01,0.010787294,0.27271563,0.19948179,0.6300189
832,000031839400390952,0.0013926047,0.3508697,0.4039174,0.23119584
833,000030804000341016,0.0068548773,0.4244373,0.49472192,0.28336436
834,EX_S09_P000013_C0001_B704_V01_T02,0.0010155622,0.498545,0.44822425,0.06625011
835,000035206200645868,0.022105448,0.18054914,0.16219112,0.570209
836,000031340300367686,0.0040585664,0.55464137,0.3999801,0.12540448
837,EX_S09_P000397_C0001_B108_V01_T02_E001,0.0025365744,0.3839747,0.4443451,0.18619572
838,000035324000659402,0.0018510849,0.5487097,0.48699683,0.0180158
839,EX_S09_P000043_C0001_B501_V01_T02,0.006285356,0.3685207,0.31403267,0.50841266
840,000029496800270415,0.0012069858,0.5609212,0.14120743,0.14907065
841,EX_S09_P000159_C0001_B101_V01_T01,0.026356613,0.24782704,0.16776402,0.57598406
842,000031292100364434,0.005760645,0.71609,0.22986473,0.07638709
843,000035601500689059,0.04263115,0.5433567,0.45394596,0.30811623
844,000034939400624572,0.0530904,0.2747039,0.20861663,0.22992435
845,EX_S09_P000125_C0001_B101_V01_T01,0.009261351,0.1271369,0.20941068,0.31851003
846,000033938300530899,0.007083676,0.56122553,0.47147956,0.05273594
847,000031447900372761,0.0040826686,0.5339561,0.57032645,0.031496655
848,EX_S09_P000035_C0001_B306_V01_T01,0.002604866,0.44002628,0.4434694,0.19134207
849,000032368400420532,0.0128073655,0.37642416,0.23894164,0.533885
850,EX_S09_P000458_C0001_B101_V02_T01,0.002100041,0.14476891,0.10283958,0.8606492
851,EX_S09_P000329_C0001_B102_V01_T02,0.0029005364,0.14503486,0.28511244,0.4270768
852,EX_S09_P000307_C0001_B101_V01_T01,0.0075002313,0.25970113,0.22284435,0.4969274
853,000031447900371223,0.0075045093,0.18964022,0.08655012,0.596814
854,000032373100420764,0.001864264,0.51277345,0.20352298,0.09639318
855,EX_S09_P000505_C0001_B106_V01_T02,0.0029838344,0.02541485,0.026620975,0.94332606
856,000036177600753275,0.0002782667,0.32291174,0.040611237,0.77010584
857,000035418500670525,0.010462395,0.38237017,0.20502111,0.6288096
858,EX_S09_P000061_C0001_B313_V01_T02,0.0012296546,0.04134177,0.045966104,0.82400733
859,000035215500647268,0.0038249453,0.24880743,0.17626888,0.46268445
860,EX_S09_P000191_C0001_B101_V03_T02,0.0033159447,0.27103734,0.18194419,0.42246607
861,EX_S09_P000405_C0001_B202_V01_T02,0.0012797437,0.27954423,0.19973636,0.68808466
862,000033782700519215,0.04152938,0.2396663,0.3251097,0.36021826
863,000034259100558322,0.003015669,0.6146546,0.29009598,0.1116399
864,EX_S09_P000492_C0001_B101_V02_T01_E002,0.002439256,0.3657542,0.23321107,0.42835492
865,000035601500689055,0.010215421,0.2737934,0.34717864,0.39708245
866,EX_S09_P000076_C0001_B120_V01_T02,0.002166126,0.29945004,0.2904947,0.4176591
867,EX_S09_P000405_C0001_B205_V01_T02,0.0010905988,0.27609083,0.3560281,0.16395865
868,000034129600545515,0.0034232927,0.6941808,0.48588026,0.041130353
869,000036177600753264,0.0010368475,0.57552814,0.3174924,0.022410775
870,000033646900498300,0.0019033029,0.5027202,0.6817355,0.015710898
871,000031440600372577,0.0035046071,0.16768423,0.23372743,0.34295473
872,000032524100428266,0.00096165494,0.34373957,0.4329909,0.02666392
873,EX_S09_P000174_C0001_B101_V01_T01,0.0047173593,0.4245453,0.29275343,0.26301935
874,000033385000484308,0.006174938,0.19775578,0.21987551,0.25044206
875,000030717900334729,0.007902928,0.6238553,0.29084298,0.058749665
876,EX_S09_P000429_C0001_B301_V01_T01,0.011581964,0.36792964,0.30728742,0.2879807
877,000030689500332893,0.008164319,0.32278714,0.25945905,0.5534597
878,000030769200337780,0.00095326744,0.5868507,0.3365584,0.019827934
879,EX_S09_P000016_C0001_B102_V01_T02,0.00039174123,0.4648748,0.27882168,0.19473334
880,000032368200420417,0.0015029918,0.21445712,0.16375993,0.24516445
881,EX_S09_P000003_C0001_B309_V01_T02,0.00928875,0.57754886,0.18126982,0.04504794
882,000035232400649799,0.007750383,0.63796926,0.24923924,0.03917639
883,EX_S09_P000426_C0001_B101_V02_T01,0.0016168363,0.5808283,0.57905346,0.2668892
884,000030769200337783,0.00036288623,0.75575083,0.17145042,0.016099347
885,000033942700528926,0.0008520306,0.6346385,0.39665833,0.01668177
886,000034933900624078,0.004958879,0.76691765,0.18394287,0.016795188
887,EX_S09_P000450_C0001_B804_V01_T02,0.009274206,0.41748226,0.30558968,0.37724376
888,EX_S09_P000002_C0001_B101_V04_T01,0.011769875,0.4442395,0.37273866,0.14348152
889,EX_S09_P000043_C0001_B505_V01_T02,0.0011111902,0.63992554,0.36608705,0.34591532
890,000033920400528795,0.008503797,0.46263996,0.58211416,0.027605228
891,000033382400482075,0.0057658996,0.49196804,0.4103133,0.0932911
892,EX_S09_P000444_C0001_B612_V01_T02,0.0293589,0.4635435,0.60107416,0.1618444
893,000030717900334727,0.009784232,0.22270325,0.37015545,0.599165
894,000034641300596766,0.00034832387,0.61808485,0.36155665,0.0038493618
895,000033922800530590,0.023306655,0.32774386,0.44256505,0.4954256
896,EX_S09_P000153_C0001_B201_V02_T01_E001,0.02708734,0.31700578,0.5336735,0.09901824
897,EX_S09_P000001_C0001_B101_V02_T01_E001,0.010319091,0.228299,0.43676898,0.27759582
898,EX_S09_P000359_C0001_B101_V01_T02,0.033704918,0.40801778,0.4076772,0.29357246
899,000034545400586281,0.0028449434,0.324194,0.40088806,0.19023095
900,000033942700528897,0.005060514,0.10178528,0.3647198,0.36882967
901,EX_S09_P000450_C0001_B802_V01_T02,0.0054621254,0.19332641,0.3979392,0.60642034
902,000035795500710705,0.08107829,0.21361038,0.23486613,0.48427737
903,000031990700400981,0.0010812233,0.13080305,0.5526941,0.08335364
904,000033938300530915,0.0013414429,0.19375059,0.7478567,0.048505764
905,000036131400747832,0.016552424,0.49025396,0.3112744,0.37713245
906,000035601500689061,0.01291837,0.16275035,0.26022542,0.8433134
907,000035418500664288,0.0072172903,0.19011213,0.24869183,0.61182743
908,000033922900530140,0.0072810464,0.06279166,0.21949331,0.84151435
909,EX_S09_P000164_C0001_B101_V04_T01,0.0020505954,0.15039386,0.330756,0.4839603
910,000036131400747838,0.0014115234,0.21839093,0.6397097,0.050747328
911,EX_S09_P000444_C0001_B603_V01_T02,0.026688188,0.20482692,0.31524926,0.5982156
912,EX_S09_P000061_C0001_B309_V01_T02,0.0014247118,0.199525,0.44299507,0.10197745
913,EX_S09_P000038_C0001_B202_V01_T02,0.028933067,0.25340065,0.41452098,0.4312979
914,EX_S09_P000326_C0001_B101_V02_T01,0.00041256365,0.20902368,0.27904403,0.62914395
915,EX_S09_P000061_C0001_B304_V01_T02,0.016275445,0.42012832,0.6308741,0.21261312
916,000032365400420385,0.0034598769,0.6975661,0.50369513,0.013574972
917,EX_S09_P000123_C0001_B101_V03_T01,0.0066869,0.11936672,0.1775291,0.6373781
918,000029496800270408,0.04320667,0.23395982,0.19157937,0.74910945
919,000035215500647264,0.0012714117,0.57490295,0.61777705,0.023898201
920,EX_S09_P000444_C0001_B601_V01_T02,0.0076667885,0.36346078,0.3320695,0.31011206
921,000034939400624578,0.0034991778,0.20310105,0.15417238,0.7301155
922,EX_S09_P000076_C0001_B121_V01_T02,0.0035906036,0.29314294,0.2712039,0.48072308
923,000035206200645882,0.02957568,0.3053846,0.2557721,0.34919506
924,EX_S09_P000153_C0001_B201_V04_T01_E001,0.006666976,0.4123084,0.27766624,0.34543145
925,000034484100581831,0.010450115,0.120151296,0.12348964,0.6890057
926,EX_S09_P000178_C0001_B101_V02_T01,0.002853713,0.28333014,0.1874213,0.5278956
927,EX_S09_P000073_C0001_B101_V04_T01,0.0010686305,0.15153712,0.17629713,0.4210857
928,000033646900506902,0.005048563,0.23529771,0.08647512,0.30600113
929,000031340300367680,0.00085887685,0.7267318,0.25657606,0.03396759
930,EX_S09_P000035_C0001_B307_V01_T01,0.006804434,0.21962655,0.13250215,0.5699415
931,EX_S09_P000144_C0001_B101_V02_T01,0.00061902124,0.2721406,0.13664244,0.3439176
932,000031801900391061,0.002692499,0.18562679,0.07682543,0.8499748
933,000035551900676145,0.0012863893,0.2804756,0.21895014,0.15543346
934,000031172000359344,0.0017223819,0.43271276,0.28364852,0.13207202
935,EX_S09_P000089_C0001_B201_V01_T01,0.08476103,0.37998176,0.17327781,0.4386437
936,EX_S09_P000168_C0001_B101_V03_T01,0.0044068717,0.25371096,0.16679369,0.5736581
937,EX_S09_P000133_C0001_B101_V01_T01,0.0018813163,0.2590992,0.13743612,0.55572563
938,EX_S09_P000354_C0001_B101_V03_T01_E001,0.0038642795,0.10833093,0.20671763,0.66164166
939,000033918800528775,0.003283718,0.29717612,0.252939,0.34873462
940,EX_S09_P000089_C0001_B201_V04_T01,0.0021891566,0.36027268,0.18068637,0.69023746
941,EX_S09_P000374_C0001_B101_V01_T02,0.0012954243,0.21359259,0.11228392,0.6634196
942,000035215500647270,0.008651924,0.66523147,0.28153017,0.18634003
943,EX_S09_P000010_C0001_B305_V01_T02,0.022276925,0.30747792,0.15618052,0.71599764
944,000030717900334726,0.0048793936,0.15729302,0.10228397,0.884005
945,EX_S09_P000435_C0001_B101_V02_T01,0.007212481,0.25014052,0.1176478,0.67819524
946,000032202000412406,0.00743222,0.43449667,0.38993335,0.24107273
947,000034812300613580,0.011375605,0.6697992,0.26840287,0.07620326
948,000034933900620242,0.003657347,0.4260579,0.24427822,0.08650481
949,000035858400714851,0.0014832689,0.5585045,0.76394314,0.011953335
950,EX_S09_P000093_C0001_B202_V01_T01,0.004792207,0.5769228,0.40068594,0.39728916
951,EX_S09_P000194_C0001_B101_V04_T01_E003,0.0023428036,0.32701522,0.29501078,0.3508208
952,000031542100377945,0.012477896,0.23773284,0.10396484,0.72089875
953,EX_S09_P000405_C0001_B102_V01_T02,0.016510522,0.4470338,0.2649299,0.40973195
954,EX_S09_P000326_C0001_B101_V01_T01,0.0005937169,0.22631012,0.123018906,0.6125329
955,000031957900396611,0.019978004,0.2901767,0.23692167,0.19706985
956,EX_S09_P000425_C0001_B101_V02_T01_E001,0.008975108,0.24998248,0.11021793,0.62548405
957,000031505500375294,0.003252527,0.6188684,0.34114572,0.11158249
958,000030508000324792,0.010270837,0.6082302,0.14910172,0.14706866
959,000031438500372499,0.0027450025,0.4883295,0.2997993,0.2291069
960,000029488200270027,0.00041078235,0.80053014,0.16467299,0.041561317
961,000036211600756590,0.0062725917,0.5793747,0.48933116,0.09764717
962,000033938300530893,0.013159566,0.6583113,0.57566196,0.1074879
963,EX_S09_P000483_C0001_B101_V01_T01,0.0008273413,0.54947454,0.22243436,0.27572003
964,000031224800361422,0.0030210929,0.81798774,0.5008872,0.017696718
965,EX_S09_P000397_C0001_B103_V01_T02_E001,0.0018458378,0.35712957,0.09442165,0.47897702
966,EX_S09_P000057_C0001_B101_V04_T01,0.00024976084,0.49244618,0.13127159,0.1949441
967,EX_S09_P000428_C0001_B101_V01_T02_E002,0.0054976293,0.26510507,0.19959794,0.32814553
968,EX_S09_P000422_C0001_B102_V02_T01,0.001260589,0.49599367,0.44819444,0.44434702
969,000031505500375768,0.0003651649,0.83755505,0.5578356,0.012624474
970,000033382400482101,0.03390916,0.49912855,0.22288848,0.27391547
971,EX_S09_P000394_C0001_B101_V01_T01_E001,0.0009230294,0.27901706,0.15879941,0.37989715
972,EX_S09_P000038_C0001_B203_V01_T02,0.0017462706,0.33877915,0.118247256,0.37932003
973,EX_S09_P000428_C0001_B101_V01_T01_E001,0.001813571,0.38393295,0.21668155,0.4009321
974,EX_S09_P000194_C0001_B101_V02_T01_E003,0.0022619222,0.34832227,0.18810453,0.18969984
975,000034131800547415,0.0032921643,0.13366297,0.11129762,0.8111452
976,EX_S09_P000091_C0001_B101_V01_T01,0.001612837,0.26285478,0.20153742,0.37602514
977,000034181300550456,0.00066163216,0.5050028,0.49661928,0.04082013
978,EX_S09_P000016_C0001_B601_V01_T02,0.0006071664,0.10424669,0.08645267,0.7952585
979,000032897900448066,0.003720462,0.54400873,0.23138522,0.071599506
980,EX_S09_P000176_C0001_B101_V01_T01,0.003818399,0.5927626,0.2630969,0.5342268
981,EX_S09_P000520_C0001_B101_V01_T01,0.0015377605,0.27245578,0.46376166,0.062381968
982,000034181300550450,0.001657246,0.30973,0.28830948,0.3020257
983,000031945100398123,0.0020817718,0.16586712,0.5460718,0.075423956
984,EX_S09_P000110_C0001_B101_V02_T01,0.00056336785,0.2960707,0.1322416,0.6788081
985,EX_S09_P000012_C0001_B103_V01_T02,0.008086838,0.48800847,0.477348,0.0448959
986,EX_S09_P000072_C0001_B103_V01_T01,0.0026782306,0.3054399,0.30281603,0.56087345
987,000034129600543082,0.06575245,0.47114292,0.5786117,0.042880956
988,000035794800704830,0.006967641,0.24103291,0.48955676,0.016377026
989,000030804000338850,0.018590856,0.3103425,0.31282538,0.31260073
990,000029496800270417,0.033821862,0.11823167,0.31294328,0.3588679
991,EX_S09_P000153_C0001_B101_V01_T01_E001,0.019860478,0.37736303,0.26135772,0.47507325
992,EX_S09_P000076_C0001_B107_V01_T02,0.0035040895,0.29029298,0.33283582,0.30496317
993,EX_S09_P000066_C0001_B101_V01_T01_E002,0.009420814,0.2132093,0.1484243,0.7542037
994,EX_S09_P000101_C0001_B101_V02_T01,0.033358343,0.25708023,0.37702835,0.3458053
995,EX_S09_P000076_C0001_B109_V01_T02,0.024295475,0.35417327,0.2936707,0.62781906
996,EX_S09_P000002_C0001_B101_V01_T01,0.00890818,0.29286554,0.26095352,0.48049507
997,000031206300360815,0.0054165195,0.37728712,0.68968606,0.019388583
998,000031722600384835,0.021114495,0.13299882,0.16850545,0.518448
999,EX_S09_P000499_C0001_B302_V01_T02,0.001792051,0.21681844,0.15983132,0.6453985
1000,EX_S09_P000182_C0001_B101_V04_T01,0.013725643,0.24693951,0.25894564,0.38937885
1001,000030640600331513,0.10707495,0.4325217,0.6438935,0.11981483
1002,000031801900391064,0.012209052,0.04818912,0.14361961,0.8509322
1003,EX_S09_P000015_C0001_B103_V01_T02,0.0020537435,0.41581428,0.18377912,0.5565849
1004,EX_S09_P000117_C0001_B101_V04_T01,0.003043432,0.2074622,0.14848404,0.6319504
1005,000031796600390251,0.021906067,0.3732983,0.55844456,0.033875976
1006,000034261900559455,0.023746705,0.16642937,0.22154443,0.79978454
1007,EX_S09_P000391_C0001_B101_V03_T01,0.0014194619,0.13707411,0.23610887,0.6097177
1008,EX_S09_P000385_C0001_B101_V02_T01,0.11352066,0.35078326,0.44951013,0.33676162
1009,000031991400401020,0.057168573,0.14873952,0.4646798,0.42943573
1010,EX_S09_P000044_C0001_B406_V01_T01,0.001567885,0.1733752,0.39987904,0.23637073
1011,EX_S09_P000103_C0001_B201_V04_T01,0.003722262,0.15540892,0.1955081,0.69253975
1012,000031172000363425,0.039544847,0.25624245,0.29868147,0.40577838
1013,EX_S09_P000053_C0001_B106_V01_T02_E002,0.0014970667,0.3118574,0.22063366,0.50561553
1014,000030490100322319,0.0027466607,0.4793499,0.3693366,0.023157816
1015,000034820100610445,0.013347541,0.4834401,0.52495325,0.08266474
1016,000031172000363426,0.036750555,0.48166588,0.3941214,0.21885502
1017,EX_S09_P000441_C0001_B101_V01_T01,0.0012865474,0.22476955,0.13070716,0.5013789
1018,000029496800270410,0.0117320325,0.4555794,0.41082057,0.27678984
1019,000032897900448063,0.0040454846,0.41471508,0.6121278,0.019757163
1020,EX_S09_P000516_C0001_B701_V01_T02_E002,0.00031713757,0.2080375,0.15191899,0.53596395
1021,000036407700772425,0.008823311,0.346315,0.42539874,0.08759636
